-3.9,-3.5999999999999996,3.2999999999999994
-3.9,-3.4999999999999996,3.099999999999999
-3.9,-3.3999999999999995,2.899999999999999
-3.9,-3.2999999999999994,2.699999999999999
-3.9,-3.1999999999999993,2.4999999999999987
-3.9,-3.099999999999999,2.2999999999999985
-3.9,-2.999999999999999,2.0999999999999983
-3.9,-2.899999999999999,1.8999999999999981
-3.9,-2.799999999999999,1.699999999999998
-3.9,-2.699999999999999,1.4999999999999978
-3.9,-2.5999999999999988,1.2999999999999976
-3.9,-2.4999999999999987,1.0999999999999974
-3.9,-2.3999999999999986,0.8999999999999972
-3.9,-2.2999999999999985,0.6999999999999971
-3.9,-2.1999999999999984,0.4999999999999969
-3.9,-2.0999999999999983,0.2999999999999967
-3.9,-1.9999999999999982,0.09999999999999654
-3.9,-1.8999999999999981,-0.10000000000000364
-3.9,-1.799999999999998,-0.3000000000000038
-3.9,-1.699999999999998,-0.500000000000004
-3.9,-1.5999999999999979,-0.7000000000000042
-3.9,-1.4999999999999978,-0.9000000000000044
-3.9,-1.3999999999999977,-1.1000000000000045
-3.9,-1.2999999999999976,-1.3000000000000047
-3.9,-1.1999999999999975,-1.5000000000000049
-3.9,-1.0999999999999974,-1.700000000000005
-3.9,-0.9999999999999974,-1.900000000000005
-3.9,-0.8999999999999975,-2.100000000000005
-3.9,-0.7999999999999975,-2.300000000000005
-3.9,-0.6999999999999975,-2.500000000000005
-3.9,-0.5999999999999975,-2.7000000000000046
-3.9,-0.49999999999999756,-2.900000000000005
-3.9,-0.3999999999999976,-3.100000000000005
-3.9,-0.2999999999999976,-3.3000000000000047
-3.9,-0.1999999999999976,-3.500000000000005
-3.9,-0.09999999999999759,-3.7000000000000046
-3.9,2.4147350785597155e-15,-3.900000000000005
-3.9,0.10000000000000242,-4.100000000000005
-3.9,0.20000000000000243,-4.300000000000005
-3.9,0.30000000000000243,-4.500000000000004
-3.9,0.40000000000000246,-4.700000000000005
-3.9,0.5000000000000024,-4.900000000000005
-3.9,0.6000000000000024,-5.100000000000005
-3.9,0.7000000000000024,-5.300000000000004
-3.9,0.8000000000000024,-5.500000000000004
-3.9,0.9000000000000024,-5.700000000000005
-3.9,1.0000000000000024,-5.900000000000005
-3.9,1.1000000000000025,-6.100000000000005
-3.9,1.2000000000000026,-6.300000000000005
-3.9,1.3000000000000027,-6.500000000000005
-3.9,1.4000000000000028,-6.7000000000000055
-3.9,1.5000000000000029,-6.900000000000006
-3.9,1.600000000000003,-7.100000000000006
-3.9,1.700000000000003,-7.300000000000006
-3.9,1.8000000000000032,-7.500000000000006
-3.9,1.9000000000000032,-7.700000000000006
-3.9,2.000000000000003,-7.900000000000006
-3.9,2.100000000000003,-8.100000000000007
-3.9,2.2000000000000033,-8.300000000000006
-3.9,2.3000000000000034,-8.500000000000007
-3.9,2.4000000000000035,-8.700000000000006
-3.9,2.5000000000000036,-8.900000000000007
-3.9,2.6000000000000036,-9.100000000000007
-3.9,2.7000000000000037,-9.300000000000008
-3.9,2.800000000000004,-9.500000000000007
-3.9,2.900000000000004,-9.700000000000008
-3.9,3.000000000000004,-9.900000000000007
-3.9,3.100000000000004,-10.100000000000009
-3.9,3.200000000000004,-10.300000000000008
-3.9,3.3000000000000043,-10.500000000000009
-3.9,3.4000000000000044,-10.700000000000008
-3.9,3.5000000000000044,-10.90000000000001
-3.9,3.6000000000000045,-11.100000000000009
-3.9,3.7000000000000046,-11.30000000000001
-3.9,3.8000000000000047,-11.500000000000009
-3.9,3.900000000000005,-11.70000000000001
-3.9,4.000000000000004,-11.90000000000001
-3.8,-4.0,4.2
-3.8,-3.9,4.0
-3.8,-3.8,3.8
-3.8,-3.6999999999999997,3.5999999999999996
-3.8,-3.5999999999999996,3.3999999999999995
-3.8,-3.4999999999999996,3.1999999999999993
-3.8,-3.3999999999999995,2.999999999999999
-3.8,-3.2999999999999994,2.799999999999999
-3.8,-3.1999999999999993,2.5999999999999988
-3.8,-3.099999999999999,2.3999999999999986
-3.8,-2.999999999999999,2.1999999999999984
-3.8,-2.899999999999999,1.9999999999999982
-3.8,-2.799999999999999,1.799999999999998
-3.8,-2.699999999999999,1.5999999999999979
-3.8,-2.5999999999999988,1.3999999999999977
-3.8,-2.4999999999999987,1.1999999999999975
-3.8,-2.3999999999999986,0.9999999999999973
-3.8,-2.2999999999999985,0.7999999999999972
-3.8,-2.1999999999999984,0.599999999999997
-3.8,-2.0999999999999983,0.3999999999999968
-3.8,-1.9999999999999982,0.19999999999999662
-3.8,-1.8999999999999981,-3.552713678800501e-15
-3.8,-1.799999999999998,-0.20000000000000373
-3.8,-1.699999999999998,-0.4000000000000039
-3.8,-1.5999999999999979,-0.6000000000000041
-3.8,-1.4999999999999978,-0.8000000000000043
-3.8,-1.3999999999999977,-1.0000000000000044
-3.8,-1.2999999999999976,-1.2000000000000046
-3.8,-1.1999999999999975,-1.4000000000000048
-3.8,-1.0999999999999974,-1.600000000000005
-3.8,-0.9999999999999974,-1.800000000000005
-3.8,-0.8999999999999975,-2.000000000000005
-3.8,-0.7999999999999975,-2.2000000000000046
-3.8,-0.6999999999999975,-2.400000000000005
-3.8,-0.5999999999999975,-2.600000000000005
-3.8,-0.49999999999999756,-2.8000000000000047
-3.8,-0.3999999999999976,-3.0000000000000044
-3.8,-0.2999999999999976,-3.2000000000000046
-3.8,-0.1999999999999976,-3.400000000000005
-3.8,-0.09999999999999759,-3.6000000000000045
-3.8,2.4147350785597155e-15,-3.8000000000000047
-3.8,0.10000000000000242,-4.000000000000004
-3.8,0.20000000000000243,-4.200000000000005
-3.8,0.30000000000000243,-4.400000000000005
-3.8,0.40000000000000246,-4.600000000000005
-3.8,0.5000000000000024,-4.800000000000004
-3.8,0.6000000000000024,-5.000000000000004
-3.8,0.7000000000000024,-5.200000000000005
-3.8,0.8000000000000024,-5.400000000000005
-3.8,0.9000000000000024,-5.600000000000005
-3.8,1.0000000000000024,-5.800000000000004
-3.8,1.1000000000000025,-6.000000000000005
-3.8,1.2000000000000026,-6.200000000000005
-3.8,1.3000000000000027,-6.400000000000006
-3.8,1.4000000000000028,-6.600000000000005
-3.8,1.5000000000000029,-6.800000000000006
-3.8,1.600000000000003,-7.000000000000005
-3.8,1.700000000000003,-7.200000000000006
-3.8,1.8000000000000032,-7.400000000000006
-3.8,1.9000000000000032,-7.600000000000007
-3.8,2.000000000000003,-7.800000000000006
-3.8,2.100000000000003,-8.000000000000007
-3.8,2.2000000000000033,-8.200000000000006
-3.8,2.3000000000000034,-8.400000000000006
-3.8,2.4000000000000035,-8.600000000000007
-3.8,2.5000000000000036,-8.800000000000008
-3.8,2.6000000000000036,-9.000000000000007
-3.8,2.7000000000000037,-9.200000000000006
-3.8,2.800000000000004,-9.400000000000007
-3.8,2.900000000000004,-9.600000000000009
-3.8,3.000000000000004,-9.800000000000008
-3.8,3.100000000000004,-10.000000000000007
-3.8,3.200000000000004,-10.200000000000008
-3.8,3.3000000000000043,-10.40000000000001
-3.8,3.4000000000000044,-10.600000000000009
-3.8,3.5000000000000044,-10.800000000000008
-3.8,3.6000000000000045,-11.000000000000009
-3.8,3.7000000000000046,-11.20000000000001
-3.8,3.8000000000000047,-11.40000000000001
-3.8,3.900000000000005,-11.600000000000009
-3.8,4.000000000000004,-11.800000000000008
-3.6999999999999997,-4.0,4.300000000000001
-3.6999999999999997,-3.9,4.1
-3.6999999999999997,-3.8,3.9
-3.6999999999999997,-3.6999999999999997,3.6999999999999997
-3.6999999999999997,-3.5999999999999996,3.4999999999999996
-3.6999999999999997,-3.4999999999999996,3.2999999999999994
-3.6999999999999997,-3.3999999999999995,3.099999999999999
-3.6999999999999997,-3.2999999999999994,2.899999999999999
-3.6999999999999997,-3.1999999999999993,2.699999999999999
-3.6999999999999997,-3.099999999999999,2.4999999999999987
-3.6999999999999997,-2.999999999999999,2.2999999999999985
-3.6999999999999997,-2.899999999999999,2.0999999999999983
-3.6999999999999997,-2.799999999999999,1.8999999999999981
-3.6999999999999997,-2.699999999999999,1.699999999999998
-3.6999999999999997,-2.5999999999999988,1.4999999999999978
-3.6999999999999997,-2.4999999999999987,1.2999999999999976
-3.6999999999999997,-2.3999999999999986,1.0999999999999974
-3.6999999999999997,-2.2999999999999985,0.8999999999999972
-3.6999999999999997,-2.1999999999999984,0.6999999999999971
-3.6999999999999997,-2.0999999999999983,0.4999999999999969
-3.6999999999999997,-1.9999999999999982,0.2999999999999967
-3.6999999999999997,-1.8999999999999981,0.09999999999999654
-3.6999999999999997,-1.799999999999998,-0.10000000000000364
-3.6999999999999997,-1.699999999999998,-0.3000000000000038
-3.6999999999999997,-1.5999999999999979,-0.500000000000004
-3.6999999999999997,-1.4999999999999978,-0.7000000000000042
-3.6999999999999997,-1.3999999999999977,-0.9000000000000044
-3.6999999999999997,-1.2999999999999976,-1.1000000000000045
-3.6999999999999997,-1.1999999999999975,-1.3000000000000047
-3.6999999999999997,-1.0999999999999974,-1.5000000000000049
-3.6999999999999997,-0.9999999999999974,-1.7000000000000048
-3.6999999999999997,-0.8999999999999975,-1.9000000000000048
-3.6999999999999997,-0.7999999999999975,-2.100000000000005
-3.6999999999999997,-0.6999999999999975,-2.3000000000000047
-3.6999999999999997,-0.5999999999999975,-2.5000000000000044
-3.6999999999999997,-0.49999999999999756,-2.7000000000000046
-3.6999999999999997,-0.3999999999999976,-2.900000000000005
-3.6999999999999997,-0.2999999999999976,-3.1000000000000045
-3.6999999999999997,-0.1999999999999976,-3.3000000000000047
-3.6999999999999997,-0.09999999999999759,-3.5000000000000044
-3.6999999999999997,2.4147350785597155e-15,-3.7000000000000046
-3.6999999999999997,0.10000000000000242,-3.900000000000005
-3.6999999999999997,0.20000000000000243,-4.100000000000005
-3.6999999999999997,0.30000000000000243,-4.300000000000004
-3.6999999999999997,0.40000000000000246,-4.500000000000004
-3.6999999999999997,0.5000000000000024,-4.700000000000005
-3.6999999999999997,0.6000000000000024,-4.900000000000005
-3.6999999999999997,0.7000000000000024,-5.100000000000005
-3.6999999999999997,0.8000000000000024,-5.300000000000004
-3.6999999999999997,0.9000000000000024,-5.500000000000004
-3.6999999999999997,1.0000000000000024,-5.700000000000005
-3.6999999999999997,1.1000000000000025,-5.900000000000005
-3.6999999999999997,1.2000000000000026,-6.100000000000005
-3.6999999999999997,1.3000000000000027,-6.300000000000005
-3.6999999999999997,1.4000000000000028,-6.500000000000005
-3.6999999999999997,1.5000000000000029,-6.7000000000000055
-3.6999999999999997,1.600000000000003,-6.900000000000006
-3.6999999999999997,1.700000000000003,-7.100000000000006
-3.6999999999999997,1.8000000000000032,-7.300000000000006
-3.6999999999999997,1.9000000000000032,-7.500000000000006
-3.6999999999999997,2.000000000000003,-7.700000000000006
-3.6999999999999997,2.100000000000003,-7.900000000000006
-3.6999999999999997,2.2000000000000033,-8.100000000000007
-3.6999999999999997,2.3000000000000034,-8.300000000000006
-3.6999999999999997,2.4000000000000035,-8.500000000000007
-3.6999999999999997,2.5000000000000036,-8.700000000000006
-3.6999999999999997,2.6000000000000036,-8.900000000000007
-3.6999999999999997,2.7000000000000037,-9.100000000000007
-3.6999999999999997,2.800000000000004,-9.300000000000008
-3.6999999999999997,2.900000000000004,-9.500000000000007
-3.6999999999999997,3.000000000000004,-9.700000000000008
-3.6999999999999997,3.100000000000004,-9.900000000000007
-3.6999999999999997,3.200000000000004,-10.100000000000009
-3.6999999999999997,3.3000000000000043,-10.300000000000008
-3.6999999999999997,3.4000000000000044,-10.500000000000009
-3.6999999999999997,3.5000000000000044,-10.700000000000008
-3.6999999999999997,3.6000000000000045,-10.90000000000001
-3.6999999999999997,3.7000000000000046,-11.100000000000009
-3.6999999999999997,3.8000000000000047,-11.30000000000001
-3.6999999999999997,3.900000000000005,-11.500000000000009
-3.6999999999999997,4.000000000000004,-11.700000000000008
-3.5999999999999996,-4.0,4.4
-3.5999999999999996,-3.9,4.2
-3.5999999999999996,-3.8,4.0
-3.5999999999999996,-3.6999999999999997,3.8
-3.5999999999999996,-3.5999999999999996,3.5999999999999996
-3.5999999999999996,-3.4999999999999996,3.3999999999999995
-3.5999999999999996,-3.3999999999999995,3.1999999999999993
-3.5999999999999996,-3.2999999999999994,2.999999999999999
-3.5999999999999996,-3.1999999999999993,2.799999999999999
-3.5999999999999996,-3.099999999999999,2.5999999999999988
-3.5999999999999996,-2.999999999999999,2.3999999999999986
-3.5999999999999996,-2.899999999999999,2.1999999999999984
-3.5999999999999996,-2.799999999999999,1.9999999999999982
-3.5999999999999996,-2.699999999999999,1.799999999999998
-3.5999999999999996,-2.5999999999999988,1.5999999999999979
-3.5999999999999996,-2.4999999999999987,1.3999999999999977
-3.5999999999999996,-2.3999999999999986,1.1999999999999975
-3.5999999999999996,-2.2999999999999985,0.9999999999999973
-3.5999999999999996,-2.1999999999999984,0.7999999999999972
-3.5999999999999996,-2.0999999999999983,0.599999999999997
-3.5999999999999996,-1.9999999999999982,0.3999999999999968
-3.5999999999999996,-1.8999999999999981,0.19999999999999662
-3.5999999999999996,-1.799999999999998,-3.552713678800501e-15
-3.5999999999999996,-1.699999999999998,-0.20000000000000373
-3.5999999999999996,-1.5999999999999979,-0.4000000000000039
-3.5999999999999996,-1.4999999999999978,-0.6000000000000041
-3.5999999999999996,-1.3999999999999977,-0.8000000000000043
-3.5999999999999996,-1.2999999999999976,-1.0000000000000044
-3.5999999999999996,-1.1999999999999975,-1.2000000000000046
-3.5999999999999996,-1.0999999999999974,-1.4000000000000048
-3.5999999999999996,-0.9999999999999974,-1.6000000000000048
-3.5999999999999996,-0.8999999999999975,-1.8000000000000047
-3.5999999999999996,-0.7999999999999975,-2.0000000000000044
-3.5999999999999996,-0.6999999999999975,-2.2000000000000046
-3.5999999999999996,-0.5999999999999975,-2.400000000000005
-3.5999999999999996,-0.49999999999999756,-2.6000000000000045
-3.5999999999999996,-0.3999999999999976,-2.8000000000000043
-3.5999999999999996,-0.2999999999999976,-3.0000000000000044
-3.5999999999999996,-0.1999999999999976,-3.2000000000000046
-3.5999999999999996,-0.09999999999999759,-3.4000000000000044
-3.5999999999999996,2.4147350785597155e-15,-3.6000000000000045
-3.5999999999999996,0.10000000000000242,-3.8000000000000043
-3.5999999999999996,0.20000000000000243,-4.000000000000004
-3.5999999999999996,0.30000000000000243,-4.200000000000005
-3.5999999999999996,0.40000000000000246,-4.400000000000005
-3.5999999999999996,0.5000000000000024,-4.600000000000005
-3.5999999999999996,0.6000000000000024,-4.800000000000004
-3.5999999999999996,0.7000000000000024,-5.000000000000004
-3.5999999999999996,0.8000000000000024,-5.200000000000005
-3.5999999999999996,0.9000000000000024,-5.400000000000004
-3.5999999999999996,1.0000000000000024,-5.600000000000005
-3.5999999999999996,1.1000000000000025,-5.800000000000004
-3.5999999999999996,1.2000000000000026,-6.000000000000005
-3.5999999999999996,1.3000000000000027,-6.200000000000005
-3.5999999999999996,1.4000000000000028,-6.400000000000006
-3.5999999999999996,1.5000000000000029,-6.600000000000005
-3.5999999999999996,1.600000000000003,-6.800000000000006
-3.5999999999999996,1.700000000000003,-7.000000000000005
-3.5999999999999996,1.8000000000000032,-7.200000000000006
-3.5999999999999996,1.9000000000000032,-7.400000000000006
-3.5999999999999996,2.000000000000003,-7.600000000000006
-3.5999999999999996,2.100000000000003,-7.800000000000006
-3.5999999999999996,2.2000000000000033,-8.000000000000007
-3.5999999999999996,2.3000000000000034,-8.200000000000006
-3.5999999999999996,2.4000000000000035,-8.400000000000006
-3.5999999999999996,2.5000000000000036,-8.600000000000007
-3.5999999999999996,2.6000000000000036,-8.800000000000008
-3.5999999999999996,2.7000000000000037,-9.000000000000007
-3.5999999999999996,2.800000000000004,-9.200000000000006
-3.5999999999999996,2.900000000000004,-9.400000000000007
-3.5999999999999996,3.000000000000004,-9.600000000000009
-3.5999999999999996,3.100000000000004,-9.800000000000008
-3.5999999999999996,3.200000000000004,-10.000000000000007
-3.5999999999999996,3.3000000000000043,-10.200000000000008
-3.5999999999999996,3.4000000000000044,-10.40000000000001
-3.5999999999999996,3.5000000000000044,-10.600000000000009
-3.5999999999999996,3.6000000000000045,-10.800000000000008
-3.5999999999999996,3.7000000000000046,-11.000000000000009
-3.5999999999999996,3.8000000000000047,-11.20000000000001
-3.5999999999999996,3.900000000000005,-11.40000000000001
-3.5999999999999996,4.000000000000004,-11.600000000000009
-3.4999999999999996,-4.0,4.5
-3.4999999999999996,-3.9,4.300000000000001
-3.4999999999999996,-3.8,4.1
-3.4999999999999996,-3.6999999999999997,3.9
-3.4999999999999996,-3.5999999999999996,3.6999999999999997
-3.4999999999999996,-3.4999999999999996,3.4999999999999996
-3.4999999999999996,-3.3999999999999995,3.2999999999999994
-3.4999999999999996,-3.2999999999999994,3.099999999999999
-3.4999999999999996,-3.1999999999999993,2.899999999999999
-3.4999999999999996,-3.099999999999999,2.699999999999999
-3.4999999999999996,-2.999999999999999,2.4999999999999987
-3.4999999999999996,-2.899999999999999,2.2999999999999985
-3.4999999999999996,-2.799999999999999,2.0999999999999983
-3.4999999999999996,-2.699999999999999,1.8999999999999981
-3.4999999999999996,-2.5999999999999988,1.699999999999998
-3.4999999999999996,-2.4999999999999987,1.4999999999999978
-3.4999999999999996,-2.3999999999999986,1.2999999999999976
-3.4999999999999996,-2.2999999999999985,1.0999999999999974
-3.4999999999999996,-2.1999999999999984,0.8999999999999972
-3.4999999999999996,-2.0999999999999983,0.6999999999999971
-3.4999999999999996,-1.9999999999999982,0.4999999999999969
-3.4999999999999996,-1.8999999999999981,0.2999999999999967
-3.4999999999999996,-1.799999999999998,0.09999999999999654
-3.4999999999999996,-1.699999999999998,-0.10000000000000364
-3.4999999999999996,-1.5999999999999979,-0.3000000000000038
-3.4999999999999996,-1.4999999999999978,-0.500000000000004
-3.4999999999999996,-1.3999999999999977,-0.7000000000000042
-3.4999999999999996,-1.2999999999999976,-0.9000000000000044
-3.4999999999999996,-1.1999999999999975,-1.1000000000000045
-3.4999999999999996,-1.0999999999999974,-1.3000000000000047
-3.4999999999999996,-0.9999999999999974,-1.5000000000000047
-3.4999999999999996,-0.8999999999999975,-1.7000000000000046
-3.4999999999999996,-0.7999999999999975,-1.9000000000000046
-3.4999999999999996,-0.6999999999999975,-2.1000000000000045
-3.4999999999999996,-0.5999999999999975,-2.3000000000000043
-3.4999999999999996,-0.49999999999999756,-2.5000000000000044
-3.4999999999999996,-0.3999999999999976,-2.7000000000000046
-3.4999999999999996,-0.2999999999999976,-2.9000000000000044
-3.4999999999999996,-0.1999999999999976,-3.1000000000000045
-3.4999999999999996,-0.09999999999999759,-3.3000000000000043
-3.4999999999999996,2.4147350785597155e-15,-3.5000000000000044
-3.4999999999999996,0.10000000000000242,-3.7000000000000046
-3.4999999999999996,0.20000000000000243,-3.9000000000000044
-3.4999999999999996,0.30000000000000243,-4.100000000000004
-3.4999999999999996,0.40000000000000246,-4.300000000000004
-3.4999999999999996,0.5000000000000024,-4.500000000000004
-3.4999999999999996,0.6000000000000024,-4.700000000000005
-3.4999999999999996,0.7000000000000024,-4.900000000000004
-3.4999999999999996,0.8000000000000024,-5.100000000000004
-3.4999999999999996,0.9000000000000024,-5.300000000000004
-3.4999999999999996,1.0000000000000024,-5.500000000000004
-3.4999999999999996,1.1000000000000025,-5.700000000000005
-3.4999999999999996,1.2000000000000026,-5.900000000000005
-3.4999999999999996,1.3000000000000027,-6.100000000000005
-3.4999999999999996,1.4000000000000028,-6.300000000000005
-3.4999999999999996,1.5000000000000029,-6.500000000000005
-3.4999999999999996,1.600000000000003,-6.7000000000000055
-3.4999999999999996,1.700000000000003,-6.900000000000006
-3.4999999999999996,1.8000000000000032,-7.100000000000006
-3.4999999999999996,1.9000000000000032,-7.300000000000006
-3.4999999999999996,2.000000000000003,-7.500000000000005
-3.4999999999999996,2.100000000000003,-7.700000000000006
-3.4999999999999996,2.2000000000000033,-7.900000000000006
-3.4999999999999996,2.3000000000000034,-8.100000000000007
-3.4999999999999996,2.4000000000000035,-8.300000000000006
-3.4999999999999996,2.5000000000000036,-8.500000000000007
-3.4999999999999996,2.6000000000000036,-8.700000000000006
-3.4999999999999996,2.7000000000000037,-8.900000000000007
-3.4999999999999996,2.800000000000004,-9.100000000000007
-3.4999999999999996,2.900000000000004,-9.300000000000008
-3.4999999999999996,3.000000000000004,-9.500000000000007
-3.4999999999999996,3.100000000000004,-9.700000000000008
-3.4999999999999996,3.200000000000004,-9.900000000000007
-3.4999999999999996,3.3000000000000043,-10.100000000000009
-3.4999999999999996,3.4000000000000044,-10.300000000000008
-3.4999999999999996,3.5000000000000044,-10.500000000000009
-3.4999999999999996,3.6000000000000045,-10.700000000000008
-3.4999999999999996,3.7000000000000046,-10.90000000000001
-3.4999999999999996,3.8000000000000047,-11.100000000000009
-3.4999999999999996,3.900000000000005,-11.30000000000001
-3.4999999999999996,4.000000000000004,-11.500000000000009
-3.3999999999999995,-4.0,4.6000000000000005
-3.3999999999999995,-3.9,4.4
-3.3999999999999995,-3.8,4.2
-3.3999999999999995,-3.6999999999999997,4.0
-3.3999999999999995,-3.5999999999999996,3.8
-3.3999999999999995,-3.4999999999999996,3.5999999999999996
-3.3999999999999995,-3.3999999999999995,3.3999999999999995
-3.3999999999999995,-3.2999999999999994,3.1999999999999993
-3.3999999999999995,-3.1999999999999993,2.999999999999999
-3.3999999999999995,-3.099999999999999,2.799999999999999
-3.3999999999999995,-2.999999999999999,2.5999999999999988
-3.3999999999999995,-2.899999999999999,2.3999999999999986
-3.3999999999999995,-2.799999999999999,2.1999999999999984
-3.3999999999999995,-2.699999999999999,1.9999999999999982
-3.3999999999999995,-2.5999999999999988,1.799999999999998
-3.3999999999999995,-2.4999999999999987,1.5999999999999979
-3.3999999999999995,-2.3999999999999986,1.3999999999999977
-3.3999999999999995,-2.2999999999999985,1.1999999999999975
-3.3999999999999995,-2.1999999999999984,0.9999999999999973
-3.3999999999999995,-2.0999999999999983,0.7999999999999972
-3.3999999999999995,-1.9999999999999982,0.599999999999997
-3.3999999999999995,-1.8999999999999981,0.3999999999999968
-3.3999999999999995,-1.799999999999998,0.19999999999999662
-3.3999999999999995,-1.699999999999998,-3.552713678800501e-15
-3.3999999999999995,-1.5999999999999979,-0.20000000000000373
-3.3999999999999995,-1.4999999999999978,-0.4000000000000039
-3.3999999999999995,-1.3999999999999977,-0.6000000000000041
-3.3999999999999995,-1.2999999999999976,-0.8000000000000043
-3.3999999999999995,-1.1999999999999975,-1.0000000000000044
-3.3999999999999995,-1.0999999999999974,-1.2000000000000046
-3.3999999999999995,-0.9999999999999974,-1.4000000000000046
-3.3999999999999995,-0.8999999999999975,-1.6000000000000045
-3.3999999999999995,-0.7999999999999975,-1.8000000000000045
-3.3999999999999995,-0.6999999999999975,-2.0000000000000044
-3.3999999999999995,-0.5999999999999975,-2.2000000000000046
-3.3999999999999995,-0.49999999999999756,-2.4000000000000044
-3.3999999999999995,-0.3999999999999976,-2.600000000000004
-3.3999999999999995,-0.2999999999999976,-2.8000000000000043
-3.3999999999999995,-0.1999999999999976,-3.0000000000000044
-3.3999999999999995,-0.09999999999999759,-3.200000000000004
-3.3999999999999995,2.4147350785597155e-15,-3.4000000000000044
-3.3999999999999995,0.10000000000000242,-3.600000000000004
-3.3999999999999995,0.20000000000000243,-3.8000000000000043
-3.3999999999999995,0.30000000000000243,-4.000000000000004
-3.3999999999999995,0.40000000000000246,-4.200000000000005
-3.3999999999999995,0.5000000000000024,-4.400000000000004
-3.3999999999999995,0.6000000000000024,-4.600000000000004
-3.3999999999999995,0.7000000000000024,-4.800000000000004
-3.3999999999999995,0.8000000000000024,-5.000000000000004
-3.3999999999999995,0.9000000000000024,-5.200000000000005
-3.3999999999999995,1.0000000000000024,-5.400000000000004
-3.3999999999999995,1.1000000000000025,-5.600000000000005
-3.3999999999999995,1.2000000000000026,-5.800000000000004
-3.3999999999999995,1.3000000000000027,-6.000000000000005
