-3.9,-2.4999999999999987,9.699999999999989
-3.9,-2.3999999999999986,8.99999999999999
-3.9,-2.2999999999999985,8.29999999999999
-3.9,-2.1999999999999984,7.599999999999988
-3.9,-2.0999999999999983,6.899999999999989
-3.9,-1.9999999999999982,6.199999999999988
-3.9,-1.8999999999999981,5.499999999999987
-3.9,-1.799999999999998,4.799999999999987
-3.9,-1.699999999999998,4.099999999999986
-3.9,-1.5999999999999979,3.3999999999999853
-3.9,-1.4999999999999978,2.699999999999984
-3.9,-1.3999999999999977,1.9999999999999831
-3.9,-1.2999999999999976,1.2999999999999838
-3.9,-1.1999999999999975,0.5999999999999828
-3.9,-1.0999999999999974,-0.1000000000000183
-3.9,-0.9999999999999974,-0.8000000000000176
-3.9,-0.8999999999999975,-1.5000000000000178
-3.9,-0.7999999999999975,-2.200000000000017
-3.9,-0.6999999999999975,-2.9000000000000172
-3.9,-0.5999999999999975,-3.6000000000000174
-3.9,-0.49999999999999756,-4.300000000000017
-3.9,-0.3999999999999976,-5.000000000000017
-3.9,-0.2999999999999976,-5.700000000000017
-3.9,-0.1999999999999976,-6.400000000000016
-3.9,-0.09999999999999759,-7.1000000000000165
-3.9,2.4147350785597155e-15,-7.800000000000017
-3.9,0.10000000000000242,-8.500000000000016
-3.9,0.20000000000000243,-9.200000000000017
-3.9,0.30000000000000243,-9.900000000000016
-3.9,0.40000000000000246,-10.600000000000017
-3.9,0.5000000000000024,-11.300000000000017
-3.9,0.6000000000000024,-12.000000000000018
-3.9,0.7000000000000024,-12.700000000000017
-3.9,0.8000000000000024,-13.400000000000016
-3.9,0.9000000000000024,-14.100000000000016
-3.9,1.0000000000000024,-14.800000000000017
-3.9,1.1000000000000025,-15.500000000000018
-3.9,1.2000000000000026,-16.200000000000017
-3.9,1.3000000000000027,-16.90000000000002
-3.9,1.4000000000000028,-17.60000000000002
-3.9,1.5000000000000029,-18.30000000000002
-3.9,1.600000000000003,-19.00000000000002
-3.9,1.700000000000003,-19.70000000000002
-3.9,1.8000000000000032,-20.400000000000023
-3.9,1.9000000000000032,-21.100000000000023
-3.9,2.000000000000003,-21.800000000000022
-3.9,2.100000000000003,-22.50000000000002
-3.9,2.2000000000000033,-23.200000000000024
-3.9,2.3000000000000034,-23.900000000000023
-3.9,2.4000000000000035,-24.600000000000026
-3.9,2.5000000000000036,-25.300000000000026
-3.9,2.6000000000000036,-26.000000000000025
-3.9,2.7000000000000037,-26.700000000000028
-3.9,2.800000000000004,-27.400000000000027
-3.9,2.900000000000004,-28.100000000000026
-3.9,3.000000000000004,-28.80000000000003
-3.9,3.100000000000004,-29.50000000000003
-3.9,3.200000000000004,-30.20000000000003
-3.9,3.3000000000000043,-30.90000000000003
-3.9,3.4000000000000044,-31.60000000000003
-3.9,3.5000000000000044,-32.30000000000003
-3.9,3.6000000000000045,-33.00000000000003
-3.9,3.7000000000000046,-33.70000000000003
-3.9,3.8000000000000047,-34.400000000000034
-3.9,3.900000000000005,-35.10000000000003
-3.9,4.000000000000004,-35.80000000000003
-3.8,-4.0,20.4
-3.8,-3.9,19.700000000000003
-3.8,-3.8,19.0
-3.8,-3.6999999999999997,18.299999999999997
-3.8,-3.5999999999999996,17.599999999999994
-3.8,-3.4999999999999996,16.9
-3.8,-3.3999999999999995,16.199999999999996
-3.8,-3.2999999999999994,15.499999999999995
-3.8,-3.1999999999999993,14.799999999999995
-3.8,-3.099999999999999,14.099999999999996
-3.8,-2.999999999999999,13.399999999999993
-3.8,-2.899999999999999,12.699999999999994
-3.8,-2.799999999999999,11.999999999999995
-3.8,-2.699999999999999,11.299999999999992
-3.8,-2.5999999999999988,10.599999999999993
-3.8,-2.4999999999999987,9.89999999999999
-3.8,-2.3999999999999986,9.19999999999999
-3.8,-2.2999999999999985,8.499999999999991
-3.8,-2.1999999999999984,7.799999999999988
-3.8,-2.0999999999999983,7.099999999999989
-3.8,-1.9999999999999982,6.399999999999988
-3.8,-1.8999999999999981,5.699999999999987
-3.8,-1.799999999999998,4.999999999999988
-3.8,-1.699999999999998,4.2999999999999865
-3.8,-1.5999999999999979,3.5999999999999854
-3.8,-1.4999999999999978,2.8999999999999844
-3.8,-1.3999999999999977,2.1999999999999833
-3.8,-1.2999999999999976,1.499999999999984
-3.8,-1.1999999999999975,0.799999999999983
-3.8,-1.0999999999999974,0.09999999999998188
-3.8,-0.9999999999999974,-0.6000000000000174
-3.8,-0.8999999999999975,-1.3000000000000176
-3.8,-0.7999999999999975,-2.000000000000017
-3.8,-0.6999999999999975,-2.700000000000017
-3.8,-0.5999999999999975,-3.4000000000000172
-3.8,-0.49999999999999756,-4.1000000000000165
-3.8,-0.3999999999999976,-4.800000000000017
-3.8,-0.2999999999999976,-5.500000000000016
-3.8,-0.1999999999999976,-6.200000000000016
-3.8,-0.09999999999999759,-6.900000000000016
-3.8,2.4147350785597155e-15,-7.6000000000000165
-3.8,0.10000000000000242,-8.300000000000017
-3.8,0.20000000000000243,-9.000000000000016
-3.8,0.30000000000000243,-9.700000000000017
-3.8,0.40000000000000246,-10.400000000000016
-3.8,0.5000000000000024,-11.100000000000016
-3.8,0.6000000000000024,-11.800000000000017
-3.8,0.7000000000000024,-12.500000000000016
-3.8,0.8000000000000024,-13.200000000000017
-3.8,0.9000000000000024,-13.900000000000016
-3.8,1.0000000000000024,-14.600000000000016
-3.8,1.1000000000000025,-15.300000000000018
-3.8,1.2000000000000026,-16.000000000000018
-3.8,1.3000000000000027,-16.700000000000017
-3.8,1.4000000000000028,-17.40000000000002
-3.8,1.5000000000000029,-18.10000000000002
-3.8,1.600000000000003,-18.80000000000002
-3.8,1.700000000000003,-19.50000000000002
-3.8,1.8000000000000032,-20.200000000000024
-3.8,1.9000000000000032,-20.90000000000002
-3.8,2.000000000000003,-21.600000000000023
-3.8,2.100000000000003,-22.300000000000022
-3.8,2.2000000000000033,-23.00000000000002
-3.8,2.3000000000000034,-23.700000000000024
-3.8,2.4000000000000035,-24.400000000000027
-3.8,2.5000000000000036,-25.100000000000023
-3.8,2.6000000000000036,-25.800000000000026
-3.8,2.7000000000000037,-26.50000000000003
-3.8,2.800000000000004,-27.200000000000024
-3.8,2.900000000000004,-27.900000000000027
-3.8,3.000000000000004,-28.60000000000003
-3.8,3.100000000000004,-29.300000000000026
-3.8,3.200000000000004,-30.00000000000003
-3.8,3.3000000000000043,-30.70000000000003
-3.8,3.4000000000000044,-31.400000000000027
-3.8,3.5000000000000044,-32.10000000000003
-3.8,3.6000000000000045,-32.80000000000003
-3.8,3.7000000000000046,-33.500000000000036
-3.8,3.8000000000000047,-34.20000000000003
-3.8,3.900000000000005,-34.900000000000034
-3.8,4.000000000000004,-35.60000000000003
-3.6999999999999997,-4.0,20.6
-3.6999999999999997,-3.9,19.900000000000002
-3.6999999999999997,-3.8,19.2
-3.6999999999999997,-3.6999999999999997,18.5
-3.6999999999999997,-3.5999999999999996,17.799999999999997
-3.6999999999999997,-3.4999999999999996,17.099999999999998
-3.6999999999999997,-3.3999999999999995,16.4
-3.6999999999999997,-3.2999999999999994,15.699999999999996
-3.6999999999999997,-3.1999999999999993,14.999999999999996
-3.6999999999999997,-3.099999999999999,14.299999999999997
-3.6999999999999997,-2.999999999999999,13.599999999999994
-3.6999999999999997,-2.899999999999999,12.899999999999995
-3.6999999999999997,-2.799999999999999,12.199999999999996
-3.6999999999999997,-2.699999999999999,11.499999999999993
-3.6999999999999997,-2.5999999999999988,10.799999999999994
-3.6999999999999997,-2.4999999999999987,10.09999999999999
-3.6999999999999997,-2.3999999999999986,9.399999999999991
-3.6999999999999997,-2.2999999999999985,8.699999999999992
-3.6999999999999997,-2.1999999999999984,7.9999999999999885
-3.6999999999999997,-2.0999999999999983,7.299999999999989
-3.6999999999999997,-1.9999999999999982,6.599999999999988
-3.6999999999999997,-1.8999999999999981,5.899999999999987
-3.6999999999999997,-1.799999999999998,5.199999999999988
-3.6999999999999997,-1.699999999999998,4.499999999999987
-3.6999999999999997,-1.5999999999999979,3.7999999999999856
-3.6999999999999997,-1.4999999999999978,3.0999999999999845
-3.6999999999999997,-1.3999999999999977,2.3999999999999835
-3.6999999999999997,-1.2999999999999976,1.6999999999999842
-3.6999999999999997,-1.1999999999999975,0.9999999999999831
-3.6999999999999997,-1.0999999999999974,0.29999999999998206
-3.6999999999999997,-0.9999999999999974,-0.40000000000001723
-3.6999999999999997,-0.8999999999999975,-1.1000000000000174
-3.6999999999999997,-0.7999999999999975,-1.8000000000000167
-3.6999999999999997,-0.6999999999999975,-2.500000000000017
-3.6999999999999997,-0.5999999999999975,-3.200000000000017
-3.6999999999999997,-0.49999999999999756,-3.9000000000000163
-3.6999999999999997,-0.3999999999999976,-4.6000000000000165
-3.6999999999999997,-0.2999999999999976,-5.300000000000017
-3.6999999999999997,-0.1999999999999976,-6.000000000000016
-3.6999999999999997,-0.09999999999999759,-6.700000000000016
-3.6999999999999997,2.4147350785597155e-15,-7.400000000000016
-3.6999999999999997,0.10000000000000242,-8.100000000000016
-3.6999999999999997,0.20000000000000243,-8.800000000000017
-3.6999999999999997,0.30000000000000243,-9.500000000000016
-3.6999999999999997,0.40000000000000246,-10.200000000000017
-3.6999999999999997,0.5000000000000024,-10.900000000000016
-3.6999999999999997,0.6000000000000024,-11.600000000000016
-3.6999999999999997,0.7000000000000024,-12.300000000000015
-3.6999999999999997,0.8000000000000024,-13.000000000000016
-3.6999999999999997,0.9000000000000024,-13.700000000000017
-3.6999999999999997,1.0000000000000024,-14.400000000000016
-3.6999999999999997,1.1000000000000025,-15.100000000000017
-3.6999999999999997,1.2000000000000026,-15.800000000000018
-3.6999999999999997,1.3000000000000027,-16.500000000000018
-3.6999999999999997,1.4000000000000028,-17.20000000000002
-3.6999999999999997,1.5000000000000029,-17.90000000000002
-3.6999999999999997,1.600000000000003,-18.60000000000002
-3.6999999999999997,1.700000000000003,-19.300000000000022
-3.6999999999999997,1.8000000000000032,-20.00000000000002
-3.6999999999999997,1.9000000000000032,-20.70000000000002
-3.6999999999999997,2.000000000000003,-21.40000000000002
-3.6999999999999997,2.100000000000003,-22.100000000000023
-3.6999999999999997,2.2000000000000033,-22.800000000000022
-3.6999999999999997,2.3000000000000034,-23.50000000000002
-3.6999999999999997,2.4000000000000035,-24.200000000000024
-3.6999999999999997,2.5000000000000036,-24.900000000000023
-3.6999999999999997,2.6000000000000036,-25.600000000000023
-3.6999999999999997,2.7000000000000037,-26.300000000000026
-3.6999999999999997,2.800000000000004,-27.000000000000025
-3.6999999999999997,2.900000000000004,-27.700000000000024
-3.6999999999999997,3.000000000000004,-28.400000000000027
-3.6999999999999997,3.100000000000004,-29.100000000000026
-3.6999999999999997,3.200000000000004,-29.80000000000003
-3.6999999999999997,3.3000000000000043,-30.50000000000003
-3.6999999999999997,3.4000000000000044,-31.200000000000028
-3.6999999999999997,3.5000000000000044,-31.90000000000003
-3.6999999999999997,3.6000000000000045,-32.60000000000003
-3.6999999999999997,3.7000000000000046,-33.30000000000003
-3.6999999999999997,3.8000000000000047,-34.000000000000036
-3.6999999999999997,3.900000000000005,-34.70000000000003
-3.6999999999999997,4.000000000000004,-35.400000000000034
-3.5999999999999996,-4.0,20.8
-3.5999999999999996,-3.9,20.1
-3.5999999999999996,-3.8,19.4
-3.5999999999999996,-3.6999999999999997,18.7
-3.5999999999999996,-3.5999999999999996,17.999999999999996
-3.5999999999999996,-3.4999999999999996,17.299999999999997
-3.5999999999999996,-3.3999999999999995,16.599999999999998
-3.5999999999999996,-3.2999999999999994,15.899999999999995
-3.5999999999999996,-3.1999999999999993,15.199999999999996
-3.5999999999999996,-3.099999999999999,14.499999999999996
-3.5999999999999996,-2.999999999999999,13.799999999999994
-3.5999999999999996,-2.899999999999999,13.099999999999994
-3.5999999999999996,-2.799999999999999,12.399999999999995
-3.5999999999999996,-2.699999999999999,11.699999999999992
-3.5999999999999996,-2.5999999999999988,10.999999999999993
-3.5999999999999996,-2.4999999999999987,10.29999999999999
-3.5999999999999996,-2.3999999999999986,9.59999999999999
-3.5999999999999996,-2.2999999999999985,8.899999999999991
-3.5999999999999996,-2.1999999999999984,8.199999999999989
-3.5999999999999996,-2.0999999999999983,7.499999999999989
-3.5999999999999996,-1.9999999999999982,6.799999999999988
-3.5999999999999996,-1.8999999999999981,6.099999999999987
-3.5999999999999996,-1.799999999999998,5.399999999999988
-3.5999999999999996,-1.699999999999998,4.699999999999987
-3.5999999999999996,-1.5999999999999979,3.999999999999986
-3.5999999999999996,-1.4999999999999978,3.2999999999999847
-3.5999999999999996,-1.3999999999999977,2.5999999999999837
-3.5999999999999996,-1.2999999999999976,1.8999999999999844
-3.5999999999999996,-1.1999999999999975,1.1999999999999833
-3.5999999999999996,-1.0999999999999974,0.49999999999998224
-3.5999999999999996,-0.9999999999999974,-0.20000000000001705
-3.5999999999999996,-0.8999999999999975,-0.9000000000000172
-3.5999999999999996,-0.7999999999999975,-1.6000000000000165
-3.5999999999999996,-0.6999999999999975,-2.3000000000000167
-3.5999999999999996,-0.5999999999999975,-3.000000000000017
-3.5999999999999996,-0.49999999999999756,-3.700000000000016
-3.5999999999999996,-0.3999999999999976,-4.400000000000016
-3.5999999999999996,-0.2999999999999976,-5.100000000000016
-3.5999999999999996,-0.1999999999999976,-5.800000000000016
-3.5999999999999996,-0.09999999999999759,-6.500000000000016
-3.5999999999999996,2.4147350785597155e-15,-7.200000000000016
-3.5999999999999996,0.10000000000000242,-7.900000000000016
-3.5999999999999996,0.20000000000000243,-8.600000000000016
-3.5999999999999996,0.30000000000000243,-9.300000000000017
-3.5999999999999996,0.40000000000000246,-10.000000000000016
-3.5999999999999996,0.5000000000000024,-10.700000000000017
-3.5999999999999996,0.6000000000000024,-11.400000000000016
-3.5999999999999996,0.7000000000000024,-12.100000000000016
-3.5999999999999996,0.8000000000000024,-12.800000000000015
-3.5999999999999996,0.9000000000000024,-13.500000000000016
-3.5999999999999996,1.0000000000000024,-14.200000000000017
-3.5999999999999996,1.1000000000000025,-14.900000000000016
-3.5999999999999996,1.2000000000000026,-15.600000000000017
-3.5999999999999996,1.3000000000000027,-16.30000000000002
-3.5999999999999996,1.4000000000000028,-17.00000000000002
-3.5999999999999996,1.5000000000000029,-17.700000000000017
-3.5999999999999996,1.600000000000003,-18.40000000000002
-3.5999999999999996,1.700000000000003,-19.100000000000023
-3.5999999999999996,1.8000000000000032,-19.800000000000022
-3.5999999999999996,1.9000000000000032,-20.50000000000002
-3.5999999999999996,2.000000000000003,-21.20000000000002
-3.5999999999999996,2.100000000000003,-21.90000000000002
-3.5999999999999996,2.2000000000000033,-22.600000000000023
-3.5999999999999996,2.3000000000000034,-23.300000000000022
-3.5999999999999996,2.4000000000000035,-24.000000000000025
-3.5999999999999996,2.5000000000000036,-24.700000000000024
-3.5999999999999996,2.6000000000000036,-25.400000000000023
-3.5999999999999996,2.7000000000000037,-26.100000000000026
-3.5999999999999996,2.800000000000004,-26.800000000000026
-3.5999999999999996,2.900000000000004,-27.500000000000025
-3.5999999999999996,3.000000000000004,-28.200000000000028
-3.5999999999999996,3.100000000000004,-28.900000000000027
-3.5999999999999996,3.200000000000004,-29.60000000000003
-3.5999999999999996,3.3000000000000043,-30.30000000000003
-3.5999999999999996,3.4000000000000044,-31.00000000000003
-3.5999999999999996,3.5000000000000044,-31.70000000000003
-3.5999999999999996,3.6000000000000045,-32.400000000000034
-3.5999999999999996,3.7000000000000046,-33.10000000000004
-3.5999999999999996,3.8000000000000047,-33.80000000000003
-3.5999999999999996,3.900000000000005,-34.50000000000003
-3.5999999999999996,4.000000000000004,-35.20000000000003
-3.4999999999999996,-4.0,21.0
-3.4999999999999996,-3.9,20.3
-3.4999999999999996,-3.8,19.599999999999998
-3.4999999999999996,-3.6999999999999997,18.9
-3.4999999999999996,-3.5999999999999996,18.199999999999996
-3.4999999999999996,-3.4999999999999996,17.499999999999996
-3.4999999999999996,-3.3999999999999995,16.799999999999997
-3.4999999999999996,-3.2999999999999994,16.099999999999994
-3.4999999999999996,-3.1999999999999993,15.399999999999995
-3.4999999999999996,-3.099999999999999,14.699999999999996
-3.4999999999999996,-2.999999999999999,13.999999999999993
-3.4999999999999996,-2.899999999999999,13.299999999999994
-3.4999999999999996,-2.799999999999999,12.599999999999994
-3.4999999999999996,-2.699999999999999,11.899999999999991
-3.4999999999999996,-2.5999999999999988,11.199999999999992
-3.4999999999999996,-2.4999999999999987,10.49999999999999
-3.4999999999999996,-2.3999999999999986,9.79999999999999
-3.4999999999999996,-2.2999999999999985,9.09999999999999
-3.4999999999999996,-2.1999999999999984,8.399999999999988
-3.4999999999999996,-2.0999999999999983,7.6999999999999895
-3.4999999999999996,-1.9999999999999982,6.9999999999999885
-3.4999999999999996,-1.8999999999999981,6.299999999999987
-3.4999999999999996,-1.799999999999998,5.599999999999988
-3.4999999999999996,-1.699999999999998,4.899999999999987
-3.4999999999999996,-1.5999999999999979,4.199999999999986
-3.4999999999999996,-1.4999999999999978,3.499999999999985
-3.4999999999999996,-1.3999999999999977,2.799999999999984
-3.4999999999999996,-1.2999999999999976,2.0999999999999845
-3.4999999999999996,-1.1999999999999975,1.3999999999999835
-3.4999999999999996,-1.0999999999999974,0.6999999999999824
-3.4999999999999996,-0.9999999999999974,-1.687538997430238e-14
-3.4999999999999996,-0.8999999999999975,-0.700000000000017
-3.4999999999999996,-0.7999999999999975,-1.4000000000000163
-3.4999999999999996,-0.6999999999999975,-2.1000000000000165
-3.4999999999999996,-0.5999999999999975,-2.8000000000000167
-3.4999999999999996,-0.49999999999999756,-3.500000000000016
-3.4999999999999996,-0.3999999999999976,-4.200000000000016
-3.4999999999999996,-0.2999999999999976,-4.900000000000016
-3.4999999999999996,-0.1999999999999976,-5.600000000000016
-3.4999999999999996,-0.09999999999999759,-6.300000000000016
-3.4999999999999996,2.4147350785597155e-15,-7.000000000000016
-3.4999999999999996,0.10000000000000242,-7.700000000000016
-3.4999999999999996,0.20000000000000243,-8.400000000000016
-3.4999999999999996,0.30000000000000243,-9.100000000000016
-3.4999999999999996,0.40000000000000246,-9.800000000000017
-3.4999999999999996,0.5000000000000024,-10.500000000000016
-3.4999999999999996,0.6000000000000024,-11.200000000000017
-3.4999999999999996,0.7000000000000024,-11.900000000000016
-3.4999999999999996,0.8000000000000024,-12.600000000000016
-3.4999999999999996,0.9000000000000024,-13.300000000000015
-3.4999999999999996,1.0000000000000024,-14.000000000000016
-3.4999999999999996,1.1000000000000025,-14.700000000000017
-3.4999999999999996,1.2000000000000026,-15.400000000000016
-3.4999999999999996,1.3000000000000027,-16.10000000000002
-3.4999999999999996,1.4000000000000028,-16.80000000000002
-3.4999999999999996,1.5000000000000029,-17.500000000000018
-3.4999999999999996,1.600000000000003,-18.20000000000002
-3.4999999999999996,1.700000000000003,-18.90000000000002
-3.4999999999999996,1.8000000000000032,-19.600000000000023
-3.4999999999999996,1.9000000000000032,-20.300000000000022
-3.4999999999999996,2.000000000000003,-21.00000000000002
-3.4999999999999996,2.100000000000003,-21.70000000000002
-3.4999999999999996,2.2000000000000033,-22.400000000000023
-3.4999999999999996,2.3000000000000034,-23.100000000000023
-3.4999999999999996,2.4000000000000035,-23.800000000000026
-3.4999999999999996,2.5000000000000036,-24.500000000000025
-3.4999999999999996,2.6000000000000036,-25.200000000000024
-3.4999999999999996,2.7000000000000037,-25.900000000000027
-3.4999999999999996,2.800000000000004,-26.600000000000026
-3.4999999999999996,2.900000000000004,-27.300000000000026
-3.4999999999999996,3.000000000000004,-28.00000000000003
-3.4999999999999996,3.100000000000004,-28.700000000000028
-3.4999999999999996,3.200000000000004,-29.40000000000003
-3.4999999999999996,3.3000000000000043,-30.10000000000003
-3.4999999999999996,3.4000000000000044,-30.80000000000003
-3.4999999999999996,3.5000000000000044,-31.500000000000032
-3.4999999999999996,3.6000000000000045,-32.20000000000003
-3.4999999999999996,3.7000000000000046,-32.900000000000034
-3.4999999999999996,3.8000000000000047,-33.60000000000003
-3.4999999999999996,3.900000000000005,-34.30000000000003
-3.4999999999999996,4.000000000000004,-35.00000000000003
-3.3999999999999995,-4.0,21.200000000000003
-3.3999999999999995,-3.9,20.5
-3.3999999999999995,-3.8,19.799999999999997
-3.3999999999999995,-3.6999999999999997,19.1
-3.3999999999999995,-3.5999999999999996,18.4
-3.3999999999999995,-3.4999999999999996,17.699999999999996
-3.3999999999999995,-3.3999999999999995,17.0
-3.3999999999999995,-3.2999999999999994,16.299999999999997
-3.3999999999999995,-3.1999999999999993,15.599999999999996
-3.3999999999999995,-3.099999999999999,14.899999999999997
-3.3999999999999995,-2.999999999999999,14.199999999999994
-3.3999999999999995,-2.899999999999999,13.499999999999995
-3.3999999999999995,-2.799999999999999,12.799999999999995
-3.3999999999999995,-2.699999999999999,12.099999999999993
-3.3999999999999995,-2.5999999999999988,11.399999999999993
-3.3999999999999995,-2.4999999999999987,10.69999999999999
-3.3999999999999995,-2.3999999999999986,9.999999999999991
-3.3999999999999995,-2.2999999999999985,9.299999999999992
-3.3999999999999995,-2.1999999999999984,8.599999999999989
-3.3999999999999995,-2.0999999999999983,7.89999999999999
-3.3999999999999995,-1.9999999999999982,7.199999999999989
-3.3999999999999995,-1.8999999999999981,6.499999999999988
-3.3999999999999995,-1.799999999999998,5.799999999999988
-3.3999999999999995,-1.699999999999998,5.099999999999987
-3.3999999999999995,-1.5999999999999979,4.399999999999986
-3.3999999999999995,-1.4999999999999978,3.699999999999985
-3.3999999999999995,-1.3999999999999977,2.999999999999984
-3.3999999999999995,-1.2999999999999976,2.2999999999999847
-3.3999999999999995,-1.1999999999999975,1.5999999999999837
-3.3999999999999995,-1.0999999999999974,0.8999999999999826
-3.3999999999999995,-0.9999999999999974,0.1999999999999833
-3.3999999999999995,-0.8999999999999975,-0.5000000000000169
-3.3999999999999995,-0.7999999999999975,-1.2000000000000162
-3.3999999999999995,-0.6999999999999975,-1.9000000000000163
-3.3999999999999995,-0.5999999999999975,-2.6000000000000165
-3.3999999999999995,-0.49999999999999756,-3.300000000000016
-3.3999999999999995,-0.3999999999999976,-4.000000000000016
-3.3999999999999995,-0.2999999999999976,-4.700000000000015
-3.3999999999999995,-0.1999999999999976,-5.4000000000000155
-3.3999999999999995,-0.09999999999999759,-6.100000000000016
-3.3999999999999995,2.4147350785597155e-15,-6.800000000000016
-3.3999999999999995,0.10000000000000242,-7.500000000000016
-3.3999999999999995,0.20000000000000243,-8.200000000000015
-3.3999999999999995,0.30000000000000243,-8.900000000000016
-3.3999999999999995,0.40000000000000246,-9.600000000000016
-3.3999999999999995,0.5000000000000024,-10.300000000000015
-3.3999999999999995,0.6000000000000024,-11.000000000000016
-3.3999999999999995,0.7000000000000024,-11.700000000000015
-3.3999999999999995,0.8000000000000024,-12.400000000000016
-3.3999999999999995,0.9000000000000024,-13.100000000000016
-3.3999999999999995,1.0000000000000024,-13.800000000000015
-3.3999999999999995,1.1000000000000025,-14.500000000000018
-3.3999999999999995,1.2000000000000026,-15.200000000000017
-3.3999999999999995,1.3000000000000027,-15.900000000000018
-3.3999999999999995,1.4000000000000028,-16.60000000000002
-3.3999999999999995,1.5000000000000029,-17.30000000000002
-3.3999999999999995,1.600000000000003,-18.00000000000002
-3.3999999999999995,1.700000000000003,-18.70000000000002
-3.3999999999999995,1.8000000000000032,-19.40000000000002
-3.3999999999999995,1.9000000000000032,-20.100000000000023
-3.3999999999999995,2.000000000000003,-20.80000000000002
-3.3999999999999995,2.100000000000003,-21.50000000000002
